,benchmark,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,filter_location,interface_count,spi,spi_ratio,cpi,cpi_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio
13473,messageSendBenchmark,mrVM5,ipc,8,3501,,0.03493290000187699,,,,,,,,,,,,64.0,64.0,,,,,,,0.06675463384994565,
13474,messageSendBenchmark,mrVM5,ipc,8,3501,,1.4870432999887266,,,,,,,,,,,,512.0,64.0,,,,,,,15.120612331876579,
13475,messageSendBenchmark,mrVM5,inproc,8,3501,,0.0020982999994885176,,,1.0,,,,,,,,,1.0,512.0,,,,,,,0.015414422970375149,1.0
13476,messageSendBenchmark,mrVM5,ipc,8,3501,,0.00422390000312589,,,2.0130105343161175,,,,,,,,,1.0,512.0,,,,,,,0.06246250065866054,4.0522114112676615
13477,messageSendBenchmark,mrVM5,singleCore,8,3501,,0.0009018000127980487,,,0.4297764919305494,,,,,,,,,1.0,512.0,,,,,,,0.0028471646640520452,0.18470783301612959
13478,messageSendBenchmark,mrVM5,tcp,8,3501,,0.014693900011479856,,,7.002764149579015,,,,,,,,,1.0,512.0,,,,,,,0.7559033521133344,49.038705734629104
13479,messageSendBenchmark,mrVM5,tcpss,8,3501,,0.014436499986913988,,,6.880093404390713,,,,,,,,,1.0,512.0,,,,,,,0.7296522740844588,47.3356852531406
13480,messageSendBenchmark,mrVM5,udp,8,3501,,0.012747700020554477,,,6.075251405262289,,,,,,,,,1.0,512.0,,,,,,,0.5689259992049702,36.90867963714142
13481,messageSendBenchmark,mrVM5,zmq,8,3501,,0.018952000013086945,,,9.032073591815609,,,,,,,,,1.0,512.0,,,,,,,1.2574832440406625,81.57835336797291
13482,messageSendBenchmark,mrVM5,zmqss,8,3501,,0.014610999991418794,,,6.963255966725624,,,,,,,,,1.0,512.0,,,,,,,0.7473981039430893,48.48693365814
13483,messageSendBenchmark,mrVM5,ipc,8,3501,,0.008972600000561215,,,,,,,,,,,,8.0,512.0,,,,,,,0.03523211690575237,
13484,messageSendBenchmark,mrVM5,ipc,8,3501,,0.03261209999618586,,,,,,,,,,,,64.0,512.0,,,,,,,0.05817945750985081,
13485,messageSendBenchmark,mrVM5,ipc,8,3501,,1.5109458999941126,,,,,,,,,,,,512.0,512.0,,,,,,,15.610613773426318,
13486,messageSendBenchmark,mrVM5,ipc,8,3501,,0.004507899982854724,,,,,,,,,,,,1.0,2048.0,,,,,,,0.07114438905623109,
13487,messageSendBenchmark,mrVM5,tcp,8,3501,,0.015499999979510903,,,,,,,,,,,,1.0,2048.0,,,,,,,0.8411152477762979,
13488,messageSendBenchmark,mrVM5,tcpss,8,3501,,0.012928600001032464,,,,,,,,,,,,1.0,2048.0,,,,,,,0.5851875916514249,
13489,messageSendBenchmark,mrVM5,ipc,8,3501,,0.009232299998984672,,,,,,,,,,,,8.0,2048.0,,,,,,,0.03730112585158182,
13490,messageSendBenchmark,mrVM5,ipc,8,3501,,0.04664169999887236,,,,,,,,,,,,64.0,2048.0,,,,,,,0.11900381365508782,
13491,messageSendBenchmark,mrVM5,ipc,8,3501,,1.507063199984259,,,,,,,,,,,,512.0,2048.0,,,,,,,15.5304872072315,
13492,messageSendBenchmark,mrVM5,inproc,8,3501,,0.0022348000056808814,,,1.0,,,,,,,,,1.0,4096.0,,,,,,,0.017485153059934828,1.0
13493,messageSendBenchmark,mrVM5,singleCore,8,3501,,0.0010028999968199062,,,0.4487649875919659,,,,,,,,,1.0,4096.0,,,,,,,0.0035213352210784086,0.20139001408841734
13494,messageSendBenchmark,mrVM5,udp,8,3501,,0.012654400008614177,,,5.662430632023707,,,,,,,,,1.0,4096.0,,,,,,,0.5606285723626286,32.063120662480394
13495,messageSendBenchmark,mrVM5,zmq,8,3501,,0.027160599987837486,,,12.153481259528817,,,,,,,,,1.0,4096.0,,,,,,,2.582681369139311,147.70710672571818
13496,messageSendBenchmark,mrVM5,zmqss,8,3501,,0.0206194000056712,,,9.226507944002373,,,,,,,,,1.0,4096.0,,,,,,,1.488483957735151,85.12844884073888
13497,messageSendBenchmark,mrVM5,inproc,8,3501,,0.002308800001628697,,,1.0,,,,,,,,,1.0,32768.0,,,,,,,0.01866228162376987,1.0
13498,messageSendBenchmark,mrVM5,singleCore,8,3501,,0.0010158999793929981,,,0.44001211827631315,,,,,,,,,1.0,32768.0,,,,,,,0.00361321674122556,0.1936106642300082
13499,messageSendBenchmark,mrVM5,udp,8,3501,,0.010684099994250571,,,4.6275554343008,,,,,,,,,1.0,32768.0,,,,,,,0.39963912439769483,21.41426929752686
13500,messageSendBenchmark,mrVM5,zmq,8,3501,,0.0918773000012152,,,39.79439532934953,,,,,,,,,1.0,32768.0,,,,,,,29.55347533255206,1583.5938996285558
13501,messageSendBenchmark,mrVM5,zmqss,8,3501,,0.06325289999949746,,,27.396439689395773,,,,,,,,,1.0,32768.0,,,,,,,14.007253683570836,750.5649076546999
13502,messageSendBenchmark,mrVM5,inproc,8,3501,,0.004045200010295957,,,1.0,,,,,,,,,1.0,262144.0,,,,,,,0.057289114574667746,1.0
13503,messageSendBenchmark,mrVM5,singleCore,8,3501,,0.0026545000000623986,,,0.656209827278278,,,,,,,,,1.0,262144.0,,,,,,,0.024669342246409792,0.43061133741658747
13504,messageSendBenchmark,mrVM5,zmq,8,3501,,0.4651357000111602,,,114.9845987410471,,,,,,,,,1.0,262144.0,,,,,,,757.445619206477,13221.457947639608
13505,messageSendBenchmark,mrVM5,zmqss,8,3501,,0.31514470001275185,,,77.90583882394854,,,,,,,,,1.0,262144.0,,,,,,,347.70595299339186,6069.319722863048
13506,messageSendBenchmark,mrVM5,inproc,8,3501,,0.009379000024637207,,,1.0,,,,,,,,,1.0,1048576.0,,,,,,,0.3079677107589687,1.0
13507,messageSendBenchmark,mrVM5,singleCore,8,3501,,0.006287299998803064,,,0.6703593114710825,,,,,,,,,1.0,1048576.0,,,,,,,0.13839502460359648,0.4493816064759838
13508,messageSendBenchmark,mrVM5,zmq,8,3501,,1.8163438999908976,,,193.66072024945498,,,,,,,,,1.0,1048576.0,,,,,,,11550.167175782537,37504.47456753766
13509,messageSendBenchmark,mrVM5,zmqss,8,3501,,1.1677261000004364,,,124.50432849269617,,,,,,,,,1.0,1048576.0,,,,,,,4773.908440422425,15501.327813417198
13510,messageSendBenchmark,nELgm,inproc,96,2000,,0.0006698049837723374,,,1.0,,,,,,,,,1.0,1.0,,,,,,,0.0008972774325725224,1.0
13511,messageSendBenchmark,nELgm,ipc,96,2000,,0.0015931320376694202,,,2.378501319439146,,,,,,,,,1.0,1.0,,,,,,,0.005076139378897438,5.657268526573757
13512,messageSendBenchmark,nELgm,singleCore,96,2000,,0.00043139402987435466,,,0.6440591520307093,,,,,,,,,1.0,1.0,,,,,,,0.0003722016180224712,0.41481219131451635
13513,messageSendBenchmark,nELgm,tcp,96,2000,,0.0015962320030666888,,,2.3831294805791385,,,,,,,,,1.0,1.0,,,,,,,0.005095913215228587,5.679306121205395
13514,messageSendBenchmark,nELgm,tcpss,96,2000,,0.0017621730221435425,,,2.630874754348639,,,,,,,,,1.0,1.0,,,,,,,0.006210507519941012,6.921501973069012
13515,messageSendBenchmark,nELgm,udp,96,2000,,0.0013688909821212294,,,2.0437157311246685,,,,,,,,,1.0,1.0,,,,,,,0.003747725041865648,4.176773989646438
13516,messageSendBenchmark,nELgm,zmq,96,2000,,0.0016400120221078394,,,2.448491817530682,,,,,,,,,1.0,1.0,,,,,,,0.005379278865316488,5.995112180514702
13517,messageSendBenchmark,nELgm,zmqss,96,2000,,0.002030544972512871,,,3.031546527284486,,,,,,,,,1.0,1.0,,,,,,,0.008246225770794592,9.190274347090627
13518,messageSendBenchmark,nELgm,inproc,96,2000,,0.001063757052179426,,,1.0,,,,,,,,,8.0,1.0,,,,,,,0.0002828947665153655,1.0
13519,messageSendBenchmark,nELgm,ipc,96,2000,,0.0035535959759727116,,,3.340608618003615,,,,,,,,,8.0,1.0,,,,,,,0.0031570110901123624,11.159665938680023
13520,messageSendBenchmark,nELgm,singleCore,96,2000,,0.0007500359788537025,,,0.7050820272514561,,,,,,,,,8.0,1.0,,,,,,,0.00014063849239375793,0.49714066515302296
13521,messageSendBenchmark,nELgm,tcp,96,2000,,0.0027722400263883173,,,2.6060838052340527,,,,,,,,,8.0,1.0,,,,,,,0.0019213286909773746,6.791672799903201
13522,messageSendBenchmark,nELgm,tcpss,96,2000,,0.2799742220668122,,,263.1937635508041,,,,,,,,,8.0,1.0,,,,,,,19.59639125547917,69270.95717203656
13523,messageSendBenchmark,nELgm,udp,96,2000,,0.002984902006573975,,,2.8059997350508805,,,,,,,,,8.0,1.0,,,,,,,0.002227409997212336,7.873634513105612
13524,messageSendBenchmark,nELgm,zmq,96,2000,,0.002940621925517917,,,2.7643736128406102,,,,,,,,,8.0,1.0,,,,,,,0.0021618143272091757,7.641761471369447
13525,messageSendBenchmark,nELgm,zmqss,96,2000,,0.002829930046573281,,,2.660316132123701,,,,,,,,,8.0,1.0,,,,,,,0.002002126017124563,7.077281922837611
13526,messageSendBenchmark,nELgm,inproc,96,2000,,0.003960619040299207,,,1.0,,,,,,,,,64.0,1.0,,,,,,,0.0004902032244493941,1.0
13527,messageSendBenchmark,nELgm,ipc,96,2000,,0.009855072014033794,,,2.488265575092849,,,,,,,,,64.0,1.0,,,,,,,0.003035076387556003,6.191465572192147
13528,messageSendBenchmark,nELgm,singleCore,96,2000,,0.00391184794716537,,,0.9876859923568533,,,,,,,,,64.0,1.0,,,,,,,0.00047820482380443496,0.975523619497942
13529,messageSendBenchmark,nELgm,tcp,96,2000,,0.3231049189926125,,,81.57939849933241,,,,,,,,,64.0,1.0,,,,,,,3.262399646163209,6655.198259512879
13530,messageSendBenchmark,nELgm,tcpss,96,2000,,0.5598304019076751,,,141.34921743581336,,,,,,,,,64.0,1.0,,,,,,,9.794064965628406,19979.601269716844
13531,messageSendBenchmark,nELgm,udp,96,2000,,0.014589286991395056,,,3.6835875510745666,,,,,,,,,64.0,1.0,,,,,,,0.006651477966165282,13.568817246431523
13532,messageSendBenchmark,nELgm,zmq,96,2000,,0.011653946014121177,,,2.9424556857255255,,,,,,,,,64.0,1.0,,,,,,,0.004244201803126589,8.658045462458473
13533,messageSendBenchmark,nELgm,zmqss,96,2000,,0.012899904977530241,,,3.2570426103278316,,,,,,,,,64.0,1.0,,,,,,,0.005200235888415922,10.608326565491137
13534,messageSendBenchmark,nELgm,inproc,96,2000,,0.08399621094577013,,,1.0,,,,,,,,,512.0,1.0,,,,,,,0.027560013489243414,1.0
13535,messageSendBenchmark,nELgm,ipc,96,2000,,0.11527129600290208,,,1.372339236555847,,,,,,,,,512.0,1.0,,,,,,,0.051904186258549485,1.8833149801906854
13536,messageSendBenchmark,nELgm,singleCore,96,2000,,0.08673337096115574,,,1.0325867081927396,,,,,,,,,512.0,1.0,,,,,,,0.029385459524552557,1.066235309936318
13537,messageSendBenchmark,nELgm,tcp,96,2000,,0.6496331719099544,,,7.7340771041371426,,,,,,,,,512.0,1.0,,,,,,,1.6485283517413607,59.81594865273836
13538,messageSendBenchmark,nELgm,tcpss,96,2000,,0.6356063599814661,,,7.567083715143151,,,,,,,,,512.0,1.0,,,,,,,1.578107206440973,57.26075595198468
13539,messageSendBenchmark,nELgm,zmq,96,2000,,0.104989834013395,,,1.249935358169654,,,,,,,,,512.0,1.0,,,,,,,0.04305806736781341,1.5623383996027012
13540,messageSendBenchmark,nELgm,zmqss,96,2000,,0.09953945101005957,,,1.185046919251209,,,,,,,,,512.0,1.0,,,,,,,0.03870352463821894,1.4043362008267812
13541,messageSendBenchmark,nELgm,inproc,96,2000,,0.0007962160161696374,,,1.0,,,,,,,,,1.0,8.0,,,,,,,0.0012679198888100966,1.0
13542,messageSendBenchmark,nELgm,ipc,96,2000,,0.0015250110300257802,,,1.9153232276865801,,,,,,,,,1.0,8.0,,,,,,,0.004651317283400582,3.668463066515739
13543,messageSendBenchmark,nELgm,singleCore,96,2000,,0.000373721937648952,,,0.46937254471069173,,,,,,,,,1.0,8.0,,,,,,,0.00027933617336017434,0.22031058572819032
13544,messageSendBenchmark,nELgm,tcp,96,2000,,0.001880422933027148,,,2.3616994569806735,,,,,,,,,1.0,8.0,,,,,,,0.007071980814108844,5.577624325102809
13545,messageSendBenchmark,nELgm,tcpss,96,2000,,0.1207696430501528,,,151.67949475713922,,,,,,,,,1.0,8.0,,,,,,,29.170613364922637,23006.66912978102
13546,messageSendBenchmark,nELgm,udp,96,2000,,0.0014232199755497275,,,1.7874797123479416,,,,,,,,,1.0,8.0,,,,,,,0.004051110197607534,3.1950837220554797
13547,messageSendBenchmark,nELgm,zmq,96,2000,,0.002534159051720053,,,3.1827531728275846,,,,,,,,,1.0,8.0,,,,,,,0.012843924198829355,10.129917759144057
13548,messageSendBenchmark,nELgm,zmqss,96,2000,,0.0018327239667996766,,,2.301792389980267,,,,,,,,,1.0,8.0,,,,,,,0.006717754276963884,5.29824820657107
13549,messageSendBenchmark,nELgm,ipc,96,2000,,0.0036367560387589037,,,,,,,,,,,,8.0,8.0,,,,,,,0.003306498621362338,
13550,messageSendBenchmark,nELgm,ipc,96,2000,,0.009613169997464864,,,,,,,,,,,,64.0,8.0,,,,,,,0.0028879074187549564,
13551,messageSendBenchmark,nELgm,ipc,96,2000,,0.1078547200304456,,,,,,,,,,,,512.0,8.0,,,,,,,0.045440002472053924,
13552,messageSendBenchmark,nELgm,inproc,96,2000,,0.0008870669407770038,,,1.0,,,,,,,,,1.0,64.0,,,,,,,0.0015737755148389446,1.0
13553,messageSendBenchmark,nELgm,ipc,96,2000,,0.0016808019718155265,,,1.8947859451771145,,,,,,,,,1.0,64.0,,,,,,,0.0056501905369179236,3.590213778040731
13554,messageSendBenchmark,nELgm,singleCore,96,2000,,0.0004584630369208753,,,0.5168302591902436,,,,,,,,,1.0,64.0,,,,,,,0.00042037671244542376,0.26711351681465434
13555,messageSendBenchmark,nELgm,tcp,96,2000,,0.0019038739847019317,,,2.14625739860656,,,,,,,,,1.0,64.0,,,,,,,0.007249472299249622,4.606420821073399
13556,messageSendBenchmark,nELgm,tcpss,96,2000,,0.0812419070280157,,,91.58486613970071,,,,,,,,,1.0,64.0,,,,,,,13.200494915097494,8387.787705826897
13557,messageSendBenchmark,nELgm,udp,96,2000,,0.0012447979534044864,,,1.4032739764984785,,,,,,,,,1.0,64.0,,,,,,,0.0030990438895999958,1.9691778531178523
13558,messageSendBenchmark,nELgm,zmq,96,2000,,0.001980195054784417,,,2.23229495290391,,,,,,,,,1.0,64.0,,,,,,,0.00784234490998532,4.983140756760269
13559,messageSendBenchmark,nELgm,zmqss,96,2000,,0.0018879839917644856,,,2.1283444405117318,,,,,,,,,1.0,64.0,,,,,,,0.007128967106317922,4.529850057457197
13560,messageSendBenchmark,nELgm,ipc,96,2000,,0.003994559054262936,,,,,,,,,,,,8.0,64.0,,,,,,,0.0039891255094985,
13561,messageSendBenchmark,nELgm,ipc,96,2000,,0.00973174104001373,,,,,,,,,,,,64.0,64.0,,,,,,,0.002959586989683985,
13562,messageSendBenchmark,nELgm,ipc,96,2000,,0.11988882295554505,,,,,,,,,,,,512.0,64.0,,,,,,,0.056145819803382915,
13563,messageSendBenchmark,nELgm,inproc,96,2000,,0.0007724959868937732,,,1.0,,,,,,,,,1.0,512.0,,,,,,,0.0011935000995339693,1.0
13564,messageSendBenchmark,nELgm,ipc,96,2000,,0.0015737630310468376,,,2.037244280549573,,,,,,,,,1.0,512.0,,,,,,,0.004953460155779459,4.150364258631948
13565,messageSendBenchmark,nELgm,singleCore,96,2000,,0.00042707292595878243,,,0.5528480836205428,,,,,,,,,1.0,512.0,,,,,,,0.0003647825681739913,0.30564100356290663
13566,messageSendBenchmark,nELgm,tcp,96,2000,,0.0018908240017481148,,,2.447681326282572,,,,,,,,,1.0,512.0,,,,,,,0.00715043081117351,5.991143875032408
13567,messageSendBenchmark,nELgm,tcpss,96,2000,,0.001991615048609674,,,2.578155851162426,,,,,,,,,1.0,512.0,,,,,,,0.007933061003697029,6.646887592883052
13568,messageSendBenchmark,nELgm,udp,96,2000,,0.0014498510281555355,,,1.8768395600156123,,,,,,,,,1.0,512.0,,,,,,,0.004204136007687326,3.5225267340395967
13569,messageSendBenchmark,nELgm,zmq,96,2000,,0.002082445076666773,,,2.695735786331188,,,,,,,,,1.0,512.0,,,,,,,0.008673154994667363,7.2669914297066285
13570,messageSendBenchmark,nELgm,zmqss,96,2000,,0.002367747016251087,,,3.065060604096936,,,,,,,,,1.0,512.0,,,,,,,0.011212451865931852,9.394596506787073
13571,messageSendBenchmark,nELgm,ipc,96,2000,,0.003656487038824707,,,,,,,,,,,,8.0,512.0,,,,,,,0.0033424743662732685,
13572,messageSendBenchmark,nELgm,ipc,96,2000,,0.011231301992665976,,,,,,,,,,,,64.0,512.0,,,,,,,0.0039419420140769604,
13573,messageSendBenchmark,nELgm,ipc,96,2000,,0.12865541997598484,,,,,,,,,,,,512.0,512.0,,,,,,,0.06465709800467594,
13574,messageSendBenchmark,nELgm,ipc,96,2000,,0.0016824229969643054,,,,,,,,,,,,1.0,2048.0,,,,,,,0.00566109428142871,
13575,messageSendBenchmark,nELgm,tcp,96,2000,,0.2407403790857643,,,,,,,,,,,,1.0,2048.0,,,,,,,115.91186024471499,
13576,messageSendBenchmark,nELgm,tcpss,96,2000,,0.08123921003425494,,,,,,,,,,,,1.0,2048.0,,,,,,,13.199618493979576,
13577,messageSendBenchmark,nELgm,ipc,96,2000,,0.0039023490971885617,,,,,,,,,,,,8.0,2048.0,,,,,,,0.0038070821190820956,
13578,messageSendBenchmark,nELgm,ipc,96,2000,,0.01445923704886809,,,,,,,,,,,,64.0,2048.0,,,,,,,0.006533423001104987,
13579,messageSendBenchmark,nELgm,ipc,96,2000,,0.1470785839483142,,,,,,,,,,,,512.0,2048.0,,,,,,,0.08450042912594259,
13580,messageSendBenchmark,nELgm,inproc,96,2000,,0.0006769449100829661,,,1.0,,,,,,,,,1.0,4096.0,,,,,,,0.00091650882257447,1.0
13581,messageSendBenchmark,nELgm,singleCore,96,2000,,0.00042440299876034265,,,0.6269387544524532,,,,,,,,,1.0,4096.0,,,,,,,0.00036023581071354283,0.3930522018343934
13582,messageSendBenchmark,nELgm,udp,96,2000,,0.0014092798810452225,,,2.081823587199292,,,,,,,,,1.0,4096.0,,,,,,,0.003972139566237673,4.333989448219327
13583,messageSendBenchmark,nELgm,zmq,96,2000,,0.002567208954133093,,,3.7923454566169306,,,,,,,,,1.0,4096.0,,,,,,,0.013181123628362258,14.381884062323076
13584,messageSendBenchmark,nELgm,zmqss,96,2000,,0.002285306982230395,,,3.375912793184764,,,,,,,,,1.0,4096.0,,,,,,,0.010445256006061991,11.396787187188558
13585,messageSendBenchmark,nELgm,inproc,96,2000,,0.0008845869451761246,,,1.0,,,,,,,,,1.0,32768.0,,,,,,,0.001564988127152056,1.0
13586,messageSendBenchmark,nELgm,singleCore,96,2000,,0.00046294403728097677,,,0.5233448671219117,,,,,,,,,1.0,32768.0,,,,,,,0.0004286343633080208,0.2738898499428515
13587,messageSendBenchmark,nELgm,udp,96,2000,,0.00039629300590604544,,,0.4479978006312788,,,,,,,,,1.0,32768.0,,,,,,,0.0003140962930600979,0.20070202937046305
13588,messageSendBenchmark,nELgm,zmq,96,2000,,0.0030734430183656514,,,3.4744385898140484,,,,,,,,,1.0,32768.0,,,,,,,0.018892103974281132,12.071723514389035
13589,messageSendBenchmark,nELgm,zmqss,96,2000,,0.00328021397581324,,,3.7081871869137033,,,,,,,,,1.0,32768.0,,,,,,,0.021519607454241002,13.750652213190964
13590,messageSendBenchmark,nELgm,inproc,96,2000,,0.0010619790409691632,,,1.0,,,,,,,,,1.0,262144.0,,,,,,,0.0022555989669155673,1.0
13591,messageSendBenchmark,nELgm,singleCore,96,2000,,0.001283799996599555,,,1.2088750785777822,,,,,,,,,1.0,262144.0,,,,,,,0.003296284862538035,1.4613789556064392
13592,messageSendBenchmark,nELgm,zmq,96,2000,,0.007040491967927665,,,6.6295959678286165,,,,,,,,,1.0,262144.0,,,,,,,0.09913705430090794,43.95154269664945
13593,messageSendBenchmark,nELgm,zmqss,96,2000,,0.007488235016353428,,,7.0512079122763645,,,,,,,,,1.0,262144.0,,,,,,,0.11214732732028326,49.719533022148795
13594,messageSendBenchmark,nELgm,inproc,96,2000,,0.002553349011577666,,,1.0,,,,,,,,,1.0,1048576.0,,,,,,,0.013039182349849287,1.0
13595,messageSendBenchmark,nELgm,singleCore,96,2000,,0.004842296068090946,,,1.896448956305814,,,,,,,,,1.0,1048576.0,,,,,,,0.046895662422098076,3.596518643873411
13596,messageSendBenchmark,nELgm,zmq,96,2000,,0.03015432204119861,,,11.809714184966367,,,,,,,,,1.0,1048576.0,,,,,,,1.8185662755286327,139.4693491305958
13597,messageSendBenchmark,nELgm,zmqss,96,2000,,0.0259454709594138,,,10.161349209124603,,,,,,,,,1.0,1048576.0,,,,,,,1.3463349266115696,103.25301774977717
13598,messageSendBenchmark,nFcDp,inproc,32,3394,,0.0007786999922245741,,,1.0,,,,,,,,,1.0,1.0,,,,,,,0.0020580322627605325,1.0
13599,messageSendBenchmark,nFcDp,ipc,32,3394,,0.012333500199019907,,,15.838577529435717,,,,,,,,,1.0,1.0,,,,,,,0.5162790809784066,250.86053815594607
13600,messageSendBenchmark,nFcDp,singleCore,32,3394,,0.00030369998421519995,,,0.3900089729647949,,,,,,,,,1.0,1.0,,,,,,,0.00031304111131938927,0.15210699899305416
13601,messageSendBenchmark,nFcDp,tcp,32,3394,,0.0042366000125184655,,,5.440606208837159,,,,,,,,,1.0,1.0,,,,,,,0.060918158186646545,29.60019591963745
13602,messageSendBenchmark,nFcDp,tcpss,32,3394,,0.003396200016140938,,,4.361371580907229,,,,,,,,,1.0,1.0,,,,,,,0.03914698842146359,19.021562066745226
13603,messageSendBenchmark,nFcDp,udp,32,3394,,0.004805200034752488,,,6.170797589229572,,,,,,,,,1.0,1.0,,,,,,,0.07836728138730616,38.078742887241496
13604,messageSendBenchmark,nFcDp,zmq,32,3394,,0.006608800031244755,,,8.486965580113685,,,,,,,,,1.0,1.0,,,,,,,0.1482371512730164,72.02858475803443
13605,messageSendBenchmark,nFcDp,zmqss,32,3394,,0.005323200020939112,,,6.836008827651203,,,,,,,,,1.0,1.0,,,,,,,0.09617394002317138,46.73101669172518
13606,messageSendBenchmark,nFcDp,inproc,32,3394,,0.0015066000632941725,,,1.0,,,,,,,,,8.0,1.0,,,,,,,0.0009629812112421134,1.0
13607,messageSendBenchmark,nFcDp,ipc,32,3394,,0.0040075001306831845,,,2.659962805205788,,,,,,,,,8.0,1.0,,,,,,,0.006813479308432871,7.075402125078244
13608,messageSendBenchmark,nFcDp,singleCore,32,3394,,0.000786100048571825,,,0.5217708851365781,,,,,,,,,8.0,1.0,,,,,,,0.00026216668174019244,0.2722448565762082
13609,messageSendBenchmark,nFcDp,tcp,32,3394,,0.00848390010651201,,,5.631156079976534,,,,,,,,,8.0,1.0,,,,,,,0.030536056011578706,31.709918797056684
13610,messageSendBenchmark,nFcDp,tcpss,32,3394,,0.006632399978116155,,,4.402229987707853,,,,,,,,,8.0,1.0,,,,,,,0.018662218477526662,19.37962886467428
13611,messageSendBenchmark,nFcDp,udp,32,3394,,0.008162999991327524,,,5.418159862199375,,,,,,,,,8.0,1.0,,,,,,,0.028269715838181782,29.356456292348355
13612,messageSendBenchmark,nFcDp,zmq,32,3394,,0.010949900140985848,,,7.267954122505447,,,,,,,,,8.0,1.0,,,,,,,0.050867707831640636,52.823157126843924
13613,messageSendBenchmark,nFcDp,zmqss,32,3394,,0.007493799901567399,,,4.973980875310896,,,,,,,,,8.0,1.0,,,,,,,0.023824622932287362,24.74048574795854
13614,messageSendBenchmark,nFcDp,inproc,32,3394,,0.005785000044852495,,,1.0,,,,,,,,,64.0,1.0,,,,,,,0.0017747557720514658,1.0
13615,messageSendBenchmark,nFcDp,ipc,32,3394,,0.02831699990201741,,,4.894900550124271,,,,,,,,,64.0,1.0,,,,,,,0.0425232395130031,23.96005139560689
13616,messageSendBenchmark,nFcDp,singleCore,32,3394,,0.005268900073133409,,,0.9107865224342888,,,,,,,,,64.0,1.0,,,,,,,0.0014722168638496536,0.8295320894479452
13617,messageSendBenchmark,nFcDp,tcp,32,3394,,0.03801899997051805,,,6.571996486732517,,,,,,,,,64.0,1.0,,,,,,,0.07665372115039853,43.191137821624544
13618,messageSendBenchmark,nFcDp,tcpss,32,3394,,0.03138430009130388,,,5.42511665479237,,,,,,,,,64.0,1.0,,,,,,,0.052234417934345787,29.43189071810555
13619,messageSendBenchmark,nFcDp,udp,32,3394,,0.03399740008171648,,,5.876819328976053,,,,,,,,,64.0,1.0,,,,,,,0.06129474972814855,34.53700542542654
13620,messageSendBenchmark,nFcDp,zmq,32,3394,,0.03124699997715652,,,5.401382840949183,,,,,,,,,64.0,1.0,,,,,,,0.05177838712032488,29.174936594500263
13621,messageSendBenchmark,nFcDp,zmqss,32,3394,,0.025565800024196502,,,4.419325812615162,,,,,,,,,64.0,1.0,,,,,,,0.034661762253081825,19.530440638046663
13622,messageSendBenchmark,nFcDp,inproc,32,3394,,0.09720809990540147,,,1.0,,,,,,,,,512.0,1.0,,,,,,,0.06263928407894459,1.0
13623,messageSendBenchmark,nFcDp,ipc,32,3394,,0.15450119995512068,,,1.5893860707644143,,,,,,,,,512.0,1.0,,,,,,,0.15823610733011717,2.5261480819399442
13624,messageSendBenchmark,nFcDp,singleCore,32,3394,,0.09782559995073824,,,1.0063523517683988,,,,,,,,,512.0,1.0,,,,,,,0.06343762525667979,1.0127450559097873
13625,messageSendBenchmark,nFcDp,tcp,32,3394,,0.22205550002399832,,,2.2843312464711554,,,,,,,,,512.0,1.0,,,,,,,0.3268623856221513,5.2181692436044615
13626,messageSendBenchmark,nFcDp,tcpss,32,3394,,0.121112700086087,,,1.2459116082296477,,,,,,,,,512.0,1.0,,,,,,,0.0972346935518584,1.552295735521387
13627,messageSendBenchmark,nFcDp,udp,32,3394,,0.21768739994149652,,,2.239395689796839,,,,,,,,,512.0,1.0,,,,,,,0.31412931072777944,5.014893055480659
13628,messageSendBenchmark,nFcDp,zmq,32,3394,,0.1708104000426829,,,1.7571622139400713,,,,,,,,,512.0,1.0,,,,,,,0.19340624655614097,3.0876190460987734
