,benchmark,helics_version_string,date,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,interface_count,spi,spi_ratio,cpi,cpi_ratio,cpu_score
3557,timingBenchmark,2.3.1-develop-geb898f47 (2020-01-24),2020-01-24 09:24:50,MNSrO,ipc,36,3375,4.0,0.9059516710003663,,,1.4619336859569383,692.5064879714254,2.13725010213564,,,,,,12499.0
3558,timingBenchmark,2.3.1-develop-geb898f47 (2020-01-24),2020-01-24 09:24:50,MNSrO,singleCore,36,3375,4.0,0.2756166930012114,,,0.4447624976127009,64.09509873265463,0.1978136792826878,,,,,,12499.0
3559,timingBenchmark,2.3.1-develop-geb898f47 (2020-01-24),2020-01-24 09:24:50,MNSrO,tcp,36,3375,4.0,1.4182791320017714,,,2.288676212577258,1697.2163687292452,5.238038806016983,,,,,,12499.0
3560,timingBenchmark,2.3.1-develop-geb898f47 (2020-01-24),2020-01-24 09:24:50,MNSrO,tcpss,36,3375,4.0,223.82826121700055,,,361.1915352846341,42271107.62576555,130459.32516127109,,,,,,12499.0
3561,timingBenchmark,2.3.1-develop-geb898f47 (2020-01-24),2020-01-24 09:24:50,MNSrO,udp,36,3375,4.0,1.084573422001995,,,1.7501755019310132,992.5027096329428,3.0631142875594746,,,,,,12499.0
3562,timingBenchmark,2.3.1-develop-geb898f47 (2020-01-24),2020-01-24 09:24:50,MNSrO,zmq,36,3375,4.0,1.5308569539993186,,,2.4703429786290774,1977.3475427318108,6.102594432061983,,,,,,12499.0
3563,timingBenchmark,2.3.1-develop-geb898f47 (2020-01-24),2020-01-24 09:24:50,MNSrO,zmqss,36,3375,4.0,1.4413626299974567,,,2.3259260399023165,1752.9127575355,5.409931943095674,,,,,,12499.0
3564,timingBenchmark,2.3.1-timing_benchmarks-gca98d51d-dirty (2019-12-18),2019-12-18 14:44:30,C5EKi,inproc,8,3492,4.0,0.6616158997640014,,,1.0,382.1431777703219,1.0,,,,,,8760.0
3565,timingBenchmark,2.3.1-timing_benchmarks-gca98d51d-dirty (2019-12-18),2019-12-18 14:44:30,C5EKi,ipc,8,3492,4.0,0.706107399892062,,,1.067246721464721,435.2670273391726,1.1390155644771958,,,,,,8760.0
3566,timingBenchmark,2.3.1-timing_benchmarks-gca98d51d-dirty (2019-12-18),2019-12-18 14:44:30,C5EKi,singleCore,8,3492,4.0,0.17800539964810014,,,0.26904643572138265,27.661810171287108,0.07238598457438009,,,,,,8760.0
3567,timingBenchmark,2.3.1-timing_benchmarks-gca98d51d-dirty (2019-12-18),2019-12-18 14:44:30,C5EKi,tcp,8,3492,4.0,8.315301400143653,,,12.568170449213394,60362.91922857666,157.9589084404808,,,,,,8760.0
3568,timingBenchmark,2.3.1-timing_benchmarks-gca98d51d-dirty (2019-12-18),2019-12-18 14:44:30,C5EKi,tcpss,8,3492,4.0,5.67969120061025,,,8.58457483055682,28162.012833234738,73.69492502142965,,,,,,8760.0
3569,timingBenchmark,2.3.1-timing_benchmarks-gca98d51d-dirty (2019-12-18),2019-12-18 14:44:30,C5EKi,udp,8,3492,4.0,5.569841000251472,,,8.418541637584944,27083.191414535864,70.87184330375138,,,,,,8760.0
3570,timingBenchmark,2.3.1-timing_benchmarks-gca98d51d-dirty (2019-12-18),2019-12-18 14:44:30,C5EKi,zmq,8,3492,4.0,13.938469800166786,,,21.067313837437467,169607.260943151,443.8317123250841,,,,,,8760.0
3571,timingBenchmark,2.3.1-timing_benchmarks-gca98d51d-dirty (2019-12-18),2019-12-18 14:44:30,C5EKi,zmqss,8,3492,4.0,13.214858499821275,,,19.973610828480723,152454.15955367067,398.94512952760243,,,,,,8760.0
3572,timingBenchmark,2.3.1-toml11_conversion-gbb9385c6-dirty (2019-12-20),2019-12-20 04:33:13,dkmwe,inproc,32,3394,4.0,5.436645599998883,,,1.0,25079.21239991915,1.0,,,,,,31.0
3573,timingBenchmark,2.3.1-toml11_conversion-gbb9385c6-dirty (2019-12-20),2019-12-20 04:33:13,dkmwe,ipc,32,3394,4.0,44.24490419999347,,,8.138272651063104,1661033.39819511,66.2314817430417,,,,,,31.0
3574,timingBenchmark,2.3.1-toml11_conversion-gbb9385c6-dirty (2019-12-20),2019-12-20 04:33:13,dkmwe,singleCore,32,3394,4.0,2.092476200006786,,,0.38488368636852394,3715.1204654842204,0.14813545203262432,,,,,,31.0
3575,timingBenchmark,2.3.1-toml11_conversion-gbb9385c6-dirty (2019-12-20),2019-12-20 04:33:13,dkmwe,tcp,32,3394,4.0,8.536236699990695,,,1.570129327538372,61827.93544303043,2.4653061051961007,,,,,,31.0
3576,timingBenchmark,2.3.1-toml11_conversion-gbb9385c6-dirty (2019-12-20),2019-12-20 04:33:13,dkmwe,tcpss,32,3394,4.0,8.0607403999893,,,1.4826679892452352,55131.742122922675,2.198304366332509,,,,,,31.0
3577,timingBenchmark,2.3.1-toml11_conversion-gbb9385c6-dirty (2019-12-20),2019-12-20 04:33:13,dkmwe,udp,32,3394,4.0,8.048818199997186,,,1.4804750561630944,54968.778042490136,2.191806391921117,,,,,,31.0
3578,timingBenchmark,2.3.1-toml11_conversion-gbb9385c6-dirty (2019-12-20),2019-12-20 04:33:13,dkmwe,zmq,32,3394,4.0,11.701160599986906,,,2.1522757709256073,116174.20973960301,4.632290994113417,,,,,,31.0
3579,timingBenchmark,2.3.1-toml11_conversion-gbb9385c6-dirty (2019-12-20),2019-12-20 04:33:13,dkmwe,zmqss,32,3394,4.0,18.431466299996828,,,3.3902276617038667,288251.52904777904,11.493643598182066,,,,,,31.0
3580,timingBenchmark,2.4.0-develop-ge5c3ab6a-dirty (2020-02-23),2020-02-23 09:24:59,1mZZe,inproc,36,3352,4.0,0.5881746399973053,,,1.0,289.90560317993425,1.0,,,,,,210328.0
3581,timingBenchmark,2.4.0-develop-ge5c3ab6a-dirty (2020-02-23),2020-02-23 09:24:59,1mZZe,ipc,36,3352,4.0,0.749671617988497,,,1.2745731743754398,470.96231417705746,1.6245367768374854,,,,,,210328.0
3582,timingBenchmark,2.4.0-develop-ge5c3ab6a-dirty (2020-02-23),2020-02-23 09:24:59,1mZZe,singleCore,36,3352,4.0,0.26075065101031214,,,0.44332181851891256,56.97637587792874,0.1965342347749157,,,,,,210328.0
3583,timingBenchmark,2.4.0-develop-ge5c3ab6a-dirty (2020-02-23),2020-02-23 09:24:59,1mZZe,tcp,36,3352,4.0,1.2907314429758117,,,2.194469729231653,1396.0976573088208,4.815697392514045,,,,,,210328.0
3584,timingBenchmark,2.4.0-develop-ge5c3ab6a-dirty (2020-02-23),2020-02-23 09:24:59,1mZZe,tcpss,36,3352,4.0,221.53651972900843,,,376.65092077078225,41127723.98271144,141865.9161174781,,,,,,210328.0
3585,timingBenchmark,2.4.0-develop-ge5c3ab6a-dirty (2020-02-23),2020-02-23 09:24:59,1mZZe,udp,36,3352,4.0,0.9495943310321309,,,1.6144768346973977,755.6492317767658,2.606535449774528,,,,,,210328.0
3586,timingBenchmark,2.4.0-develop-ge5c3ab6a-dirty (2020-02-23),2020-02-23 09:24:59,1mZZe,zmq,36,3352,4.0,1.3593310299911536,,,2.3111010532473504,1548.4403515431272,5.3411880783210135,,,,,,210328.0
3587,timingBenchmark,2.4.0-develop-ge5c3ab6a-dirty (2020-02-23),2020-02-23 09:24:59,1mZZe,zmqss,36,3352,4.0,1.2713896799832582,,,2.16158534136916,1354.5697799923269,4.67245118802203,,,,,,210328.0
3588,timingBenchmark,2.4.1-develop-g805f0784 (2020-03-25),2020-03-25 16:59:32,MZhy4,inproc,4,1500,4.0,2.547539997000058,,,1.0,2433.735013618146,1.0,,,,,,15838.0
3589,timingBenchmark,2.4.1-develop-g805f0784 (2020-03-25),2020-03-25 16:59:32,MZhy4,ipc,4,1500,4.0,4.0078965679995235,,,1.5732418618428592,6023.713087418385,2.4750899558547865,,,,,,15838.0
3590,timingBenchmark,2.4.1-develop-g805f0784 (2020-03-25),2020-03-25 16:59:32,MZhy4,singleCore,4,1500,4.0,1.017120034999607,,,0.3992557668171456,387.9499370991007,0.15940516733674695,,,,,,15838.0
3591,timingBenchmark,2.4.1-develop-g805f0784 (2020-03-25),2020-03-25 16:59:32,MZhy4,tcp,4,1500,4.0,5.909683135000705,,,2.3197606875494996,13096.633033541912,5.381289647500128,,,,,,15838.0
3592,timingBenchmark,2.4.1-develop-g805f0784 (2020-03-25),2020-03-25 16:59:32,MZhy4,tcpss,4,1500,4.0,250.48298225600047,,,98.32347384181021,23528146.649947442,9667.505508321137,,,,,,15838.0
3593,timingBenchmark,2.4.1-develop-g805f0784 (2020-03-25),2020-03-25 16:59:32,MZhy4,udp,4,1500,4.0,5.0739054109999415,,,1.9916882235312854,9654.193544915432,3.966821979753207,,,,,,15838.0
3594,timingBenchmark,2.4.1-develop-g805f0784 (2020-03-25),2020-03-25 16:59:32,MZhy4,zmq,4,1500,4.0,7.384002452999994,,,2.898483423889429,20446.309584716222,8.401206158561788,,,,,,15838.0
3595,timingBenchmark,2.4.1-develop-g805f0784 (2020-03-25),2020-03-25 16:59:32,MZhy4,zmqss,4,1500,4.0,7.7503120900000795,,,3.0422729767252807,22525.251559650525,9.255424864912902,,,,,,15838.0
3596,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-15),2020-03-15 09:23:57,3nJ8Q,inproc,36,3359,4.0,0.5585185700037982,,,1.0,261.95412840457385,1.0,,,,,,216032.0
3597,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-15),2020-03-15 09:23:57,3nJ8Q,ipc,36,3359,4.0,0.7695365179970395,,,1.3778172460618565,497.28857351291384,1.8983803635454783,,,,,,216032.0
3598,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-15),2020-03-15 09:23:57,3nJ8Q,singleCore,36,3359,4.0,0.2557197229762096,,,0.4578535732025357,54.91341629980492,0.20962989449432975,,,,,,216032.0
3599,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-15),2020-03-15 09:23:57,3nJ8Q,tcp,36,3359,4.0,1.286725723039126,,,2.3038190530180143,1390.343076746089,5.307582229048821,,,,,,216032.0
3600,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-15),2020-03-15 09:23:57,3nJ8Q,tcpss,36,3359,4.0,221.6041016499803,,,396.7712329573451,41238760.31473261,157427.41130249185,,,,,,216032.0
3601,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-15),2020-03-15 09:23:57,3nJ8Q,udp,36,3359,4.0,0.990498931001639,,,1.7734395670942562,823.8687591118485,3.1450878981354635,,,,,,216032.0
3602,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-15),2020-03-15 09:23:57,3nJ8Q,zmq,36,3359,4.0,1.3775495429581497,,,2.466434630721019,1593.5454936897079,6.0832997876199295,,,,,,216032.0
3603,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-15),2020-03-15 09:23:57,3nJ8Q,zmqss,36,3359,4.0,1.3242369579675142,,,2.3709810722291804,1472.5885566313152,5.6215512448690355,,,,,,216032.0
3604,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-17),2020-03-17 09:24:01,pyvda,inproc,36,3125,4.0,0.5632729600001767,,,1.0,247.8722089588755,1.0,,,,,,212022.0
3605,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-17),2020-03-17 09:24:01,pyvda,ipc,36,3125,4.0,0.7310137849999592,,,1.2977966934534366,417.48527645309883,1.6842762575386734,,,,,,212022.0
3606,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-17),2020-03-17 09:24:01,pyvda,singleCore,36,3125,4.0,0.2520135360000495,,,0.44740925607359255,49.61782994316269,0.20017504242032552,,,,,,212022.0
3607,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-17),2020-03-17 09:24:01,pyvda,tcp,36,3125,4.0,1.262679327999649,,,2.2416828388127366,1245.5930354356606,5.02514194982753,,,,,,212022.0
3608,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-17),2020-03-17 09:24:01,pyvda,tcpss,36,3125,4.0,221.34830270299975,,,392.96809614814515,38277399.30429594,154423.92459029786,,,,,,212022.0
3609,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-17),2020-03-17 09:24:01,pyvda,udp,36,3125,4.0,0.9930639660005909,,,1.763024388744454,770.4500316943928,3.1082549953077567,,,,,,212022.0
3610,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-17),2020-03-17 09:24:01,pyvda,zmq,36,3125,4.0,1.3182577770003263,,,2.340353382132728,1357.659036423314,5.477253953260099,,,,,,212022.0
3611,timingBenchmark,2.4.1-develop-gb4306083 (2020-03-17),2020-03-17 09:24:01,pyvda,zmqss,36,3125,4.0,1.21018041500065,,,2.148479513378861,1144.1692475399575,4.615964219408666,,,,,,212022.0
3612,timingBenchmark,2.4.1-develop-gd4187e78 (2020-03-27),2020-03-27 09:24:34,YhZdM,inproc,36,3400,4.0,1.058652795967646,,,1.0,952.6338810485971,1.0,,,,,,203468.0
3613,timingBenchmark,2.4.1-develop-gd4187e78 (2020-03-27),2020-03-27 09:24:34,YhZdM,ipc,36,3400,4.0,1.080169137014309,,,1.0203242660186773,991.7505598745014,1.0410616078265527,,,,,,203468.0
3614,timingBenchmark,2.4.1-develop-gd4187e78 (2020-03-27),2020-03-27 09:24:34,YhZdM,singleCore,36,3400,4.0,0.4423949090123642,,,0.417884797260654,166.35626719204933,0.1746277037815779,,,,,,203468.0
3615,timingBenchmark,2.4.1-develop-gd4187e78 (2020-03-27),2020-03-27 09:24:34,YhZdM,tcp,36,3400,4.0,1.93653375498252,,,1.8292435086920635,3187.6385365586934,3.346131814092051,,,,,,203468.0
3616,timingBenchmark,2.4.1-develop-gd4187e78 (2020-03-27),2020-03-27 09:24:34,YhZdM,tcpss,36,3400,4.0,226.40443515597144,,,213.86089567640522,43570123.01955031,45736.48269951428,,,,,,203468.0
3617,timingBenchmark,2.4.1-develop-gd4187e78 (2020-03-27),2020-03-27 09:24:34,YhZdM,udp,36,3400,4.0,10.902291296981275,,,10.298269025035916,101030.96219559861,106.05434491201419,,,,,,203468.0
3618,timingBenchmark,2.4.1-develop-gd4187e78 (2020-03-27),2020-03-27 09:24:34,YhZdM,zmq,36,3400,4.0,2.4343463749682996,,,2.2994756961305916,5037.135932323106,5.287588477095268,,,,,,203468.0
3619,timingBenchmark,2.4.1-develop-gd4187e78 (2020-03-27),2020-03-27 09:24:34,YhZdM,zmqss,36,3400,4.0,3.4277401359577198,,,3.237832223193294,9986.99207370713,10.483557505548829,,,,,,203468.0
3620,timingBenchmark,2.4.1-develop-gf9440720 (2020-03-20),2020-03-20 09:24:14,1RRf0,inproc,36,3400,4.0,0.7075870590015256,,,1.0,425.57752915646427,1.0,,,,,,222921.0
3621,timingBenchmark,2.4.1-develop-gf9440720 (2020-03-20),2020-03-20 09:24:14,1RRf0,ipc,36,3400,4.0,0.9128158360008456,,,1.2900403199698391,708.2478378858342,1.6642040271478848,,,,,,222921.0
3622,timingBenchmark,2.4.1-develop-gf9440720 (2020-03-20),2020-03-20 09:24:14,1RRf0,singleCore,36,3400,4.0,0.3205083309994734,,,0.4529595714366822,87.31675170405781,0.20517237335610278,,,,,,222921.0
3623,timingBenchmark,2.4.1-develop-gf9440720 (2020-03-20),2020-03-20 09:24:14,1RRf0,tcp,36,3400,4.0,1.397728109000127,,,1.9753443639464772,1660.5972866857103,3.901985356175112,,,,,,222921.0
3624,timingBenchmark,2.4.1-develop-gf9440720 (2020-03-20),2020-03-20 09:24:14,1RRf0,tcpss,36,3400,4.0,226.64798127100042,,,320.31108877375857,43663911.30208679,102599.19359143064,,,,,,222921.0
3625,timingBenchmark,2.4.1-develop-gf9440720 (2020-03-20),2020-03-20 09:24:14,1RRf0,udp,36,3400,4.0,0.9449102970011154,,,1.3353979344032605,758.9271489719257,1.783287643208495,,,,,,222921.0
3626,timingBenchmark,2.4.1-develop-gf9440720 (2020-03-20),2020-03-20 09:24:14,1RRf0,zmq,36,3400,4.0,1.6730205740004749,,,2.364402447327499,2379.1481648745466,5.5903989329282675,,,,,,222921.0
3627,timingBenchmark,2.4.1-develop-gf9440720 (2020-03-20),2020-03-20 09:24:14,1RRf0,zmqss,36,3400,4.0,1.5254566610001348,,,2.155857207384068,1977.965320901228,4.647720298629832,,,,,,222921.0
3628,timingBenchmark,2.4.1-develop-gfae7ecff (2020-03-13),2020-03-13 09:24:31,fwMnV,inproc,36,3400,4.0,0.6879343840118963,,,1.0,402.2656591999532,1.0,,,,,,212758.0
3629,timingBenchmark,2.4.1-develop-gfae7ecff (2020-03-13),2020-03-13 09:24:31,fwMnV,ipc,36,3400,4.0,0.7859539320052136,,,1.1424838622277997,525.0650457492875,1.3052693754509497,,,,,,212758.0
3630,timingBenchmark,2.4.1-develop-gfae7ecff (2020-03-13),2020-03-13 09:24:31,fwMnV,singleCore,36,3400,4.0,0.2792368730006274,,,0.4059062600886055,66.27724655669323,0.1647598919791186,,,,,,212758.0
3631,timingBenchmark,2.4.1-develop-gfae7ecff (2020-03-13),2020-03-13 09:24:31,fwMnV,tcp,36,3400,4.0,1.3147166459966684,,,1.9111076238543314,1469.2078803716197,3.6523323499541487,,,,,,212758.0
3632,timingBenchmark,2.4.1-develop-gfae7ecff (2020-03-13),2020-03-13 09:24:31,fwMnV,tcpss,36,3400,4.0,224.85470770898974,,,326.8548758933692,42975693.64206093,106834.10989526975,,,,,,212758.0
3633,timingBenchmark,2.4.1-develop-gfae7ecff (2020-03-13),2020-03-13 09:24:31,fwMnV,udp,36,3400,4.0,0.9634559619735228,,,1.4005056068790158,789.0102820629772,1.9614159548995602,,,,,,212758.0
3634,timingBenchmark,2.4.1-develop-gfae7ecff (2020-03-13),2020-03-13 09:24:31,fwMnV,zmq,36,3400,4.0,2.2663919650076423,,,3.2944885699570587,4366.052658193522,10.853654937577705,,,,,,212758.0
3635,timingBenchmark,2.4.1-develop-gfae7ecff (2020-03-13),2020-03-13 09:24:31,fwMnV,zmqss,36,3400,4.0,1.8564802309847437,,,2.698629802682809,2929.541020831592,7.282602811927857,,,,,,212758.0
3636,timingBenchmark,2.4.2-develop-g0a92a700 (2020-04-14),2020-04-14 09:26:12,8xgzi,inproc,36,3400,4.0,1.4595898859988665,,,1.0,1810.8422400136565,1.0,,,,,,172260.0
3637,timingBenchmark,2.4.2-develop-g0a92a700 (2020-04-14),2020-04-14 09:26:12,8xgzi,ipc,36,3400,4.0,1.889971159020206,,,1.2948645212944931,3036.1923346389535,1.6766741285072166,,,,,,172260.0
3638,timingBenchmark,2.4.2-develop-g0a92a700 (2020-04-14),2020-04-14 09:26:12,8xgzi,singleCore,36,3400,4.0,0.4168583490099991,,,0.2855996420698155,147.70525066844087,0.08156715555040672,,,,,,172260.0
3639,timingBenchmark,2.4.2-develop-g0a92a700 (2020-04-14),2020-04-14 09:26:12,8xgzi,tcp,36,3400,4.0,2.4442841000127373,,,1.6746375974919818,5078.346047338816,2.8044110829337168,,,,,,172260.0
3640,timingBenchmark,2.4.2-develop-g0a92a700 (2020-04-14),2020-04-14 09:26:12,8xgzi,tcpss,36,3400,4.0,228.5576036079874,,,156.59029005368492,44402791.44197201,24520.518939097172,,,,,,172260.0
3641,timingBenchmark,2.4.2-develop-g0a92a700 (2020-04-14),2020-04-14 09:26:12,8xgzi,udp,36,3400,4.0,4.741560247013695,,,3.248556524334108,19110.034539651482,10.5531194917937,,,,,,172260.0
3642,timingBenchmark,2.4.2-develop-g0a92a700 (2020-04-14),2020-04-14 09:26:12,8xgzi,zmq,36,3400,4.0,4.886807503993623,,,3.3480688999494874,20298.754443925125,11.209565358808971,,,,,,172260.0
3643,timingBenchmark,2.4.2-develop-g0a92a700 (2020-04-14),2020-04-14 09:26:12,8xgzi,zmqss,36,3400,4.0,9.143970926001202,,,6.2647535542105715,71070.37365122199,39.247137094993995,,,,,,172260.0
3644,timingBenchmark,2.4.2-develop-g1758ad95 (2020-03-31),2020-03-31 09:24:29,yvmb6,inproc,36,3400,4.0,0.9738066510008139,,,1.0,806.0544845034078,1.0,,,,,,197412.0
3645,timingBenchmark,2.4.2-develop-g1758ad95 (2020-03-31),2020-03-31 09:24:29,yvmb6,ipc,36,3400,4.0,1.4502683069986233,,,1.4892774715680301,1787.7864379419552,2.217947387320065,,,,,,197412.0
3646,timingBenchmark,2.4.2-develop-g1758ad95 (2020-03-31),2020-03-31 09:24:29,yvmb6,singleCore,36,3400,4.0,0.5601024150009835,,,0.5751679909203201,266.6575079964438,0.33081821777931747,,,,,,197412.0
3647,timingBenchmark,2.4.2-develop-g1758ad95 (2020-03-31),2020-03-31 09:24:29,yvmb6,tcp,36,3400,4.0,1.8064586369991957,,,1.8550485716467817,2773.7988861106433,3.4412052031687645,,,,,,197412.0
3648,timingBenchmark,2.4.2-develop-g1758ad95 (2020-03-31),2020-03-31 09:24:29,yvmb6,tcpss,36,3400,4.0,227.5205129950009,,,233.64033585226636,44000746.25848212,54587.80653715983,,,,,,197412.0
3649,timingBenchmark,2.4.2-develop-g1758ad95 (2020-03-31),2020-03-31 09:24:29,yvmb6,udp,36,3400,4.0,1.3208905719993709,,,1.3564197478440378,1483.0391177173015,1.839874532341283,,,,,,197412.0
3650,timingBenchmark,2.4.2-develop-g1758ad95 (2020-03-31),2020-03-31 09:24:29,yvmb6,zmq,36,3400,4.0,2.398726815998998,,,2.463247517906913,4890.806787123787,6.067588334474566,,,,,,197412.0
3651,timingBenchmark,2.4.2-develop-g1758ad95 (2020-03-31),2020-03-31 09:24:29,yvmb6,zmqss,36,3400,4.0,3.2496656269995583,,,3.337074791653731,8976.277684207067,11.136068165090789,,,,,,197412.0
3652,timingBenchmark,2.4.2-develop-g27e2216b (2020-04-12),2020-04-12 09:25:11,gtz4v,inproc,36,3400,4.0,0.8653668519982602,,,1.0,636.530820256772,1.0,,,,,,198742.0
3653,timingBenchmark,2.4.2-develop-g27e2216b (2020-04-12),2020-04-12 09:25:11,gtz4v,ipc,36,3400,4.0,1.6037447300004715,,,1.8532541734146475,2186.197585153642,3.4345510312788083,,,,,,198742.0
3654,timingBenchmark,2.4.2-develop-g27e2216b (2020-04-12),2020-04-12 09:25:11,gtz4v,singleCore,36,3400,4.0,0.417269268000382,,,0.4821877184651174,147.99659571493842,0.2325049958385953,,,,,,198742.0
3655,timingBenchmark,2.4.2-develop-g27e2216b (2020-04-12),2020-04-12 09:25:11,gtz4v,tcp,36,3400,4.0,2.3983708480009227,,,2.77150764726281,4889.355315859565,7.681254638836237,,,,,,198742.0
3656,timingBenchmark,2.4.2-develop-g27e2216b (2020-04-12),2020-04-12 09:25:11,gtz4v,tcpss,36,3400,4.0,224.80418783100143,,,259.7790605358817,42956384.436402746,67485.16029290529,,,,,,198742.0
3657,timingBenchmark,2.4.2-develop-g27e2216b (2020-04-12),2020-04-12 09:25:11,gtz4v,udp,36,3400,4.0,1.1193251340009738,,,1.293468927560937,1064.9554422653532,1.6730618665656405,,,,,,198742.0
3658,timingBenchmark,2.4.2-develop-g27e2216b (2020-04-12),2020-04-12 09:25:11,gtz4v,zmq,36,3400,4.0,2.0015362079993793,,,2.312933761418681,3405.225113142654,5.3496625847103685,,,,,,198742.0
3659,timingBenchmark,2.4.2-develop-g27e2216b (2020-04-12),2020-04-12 09:25:11,gtz4v,zmqss,36,3400,4.0,2.278821354999309,,,2.6333587307361874,4414.072752800753,6.934578204744504,,,,,,198742.0
3660,timingBenchmark,2.4.2-develop-ga0b71ccf (2020-04-10),2020-04-10 09:25:18,yvu3F,inproc,36,3398,4.0,0.8010955000063404,,,1.0,545.1700231107822,1.0,,,,,,220165.0
3661,timingBenchmark,2.4.2-develop-ga0b71ccf (2020-04-10),2020-04-10 09:25:18,yvu3F,ipc,36,3398,4.0,1.2143724860070506,,,1.515889785921203,1252.7581042879171,2.2979218430602306,,,,,,220165.0
3662,timingBenchmark,2.4.2-develop-ga0b71ccf (2020-04-10),2020-04-10 09:25:18,yvu3F,singleCore,36,3398,4.0,0.3799925049970625,,,0.47434108042556095,122.6629611239242,0.22499946057928846,,,,,,220165.0
3663,timingBenchmark,2.4.2-develop-ga0b71ccf (2020-04-10),2020-04-10 09:25:18,yvu3F,tcp,36,3398,4.0,1.8596230520051904,,,2.321350016309506,2937.7391122689596,5.388665898220144,,,,,,220165.0
3664,timingBenchmark,2.4.2-develop-ga0b71ccf (2020-04-10),2020-04-10 09:25:18,yvu3F,tcpss,36,3398,4.0,228.96802470900002,,,285.81863798659185,44536189.71010048,81692.29382051043,,,,,,220165.0
3665,timingBenchmark,2.4.2-develop-ga0b71ccf (2020-04-10),2020-04-10 09:25:18,yvu3F,udp,36,3398,4.0,1.2957508449908346,,,1.6174736282760034,1426.2852293241453,2.616220938168339,,,,,,220165.0
3666,timingBenchmark,2.4.2-develop-ga0b71ccf (2020-04-10),2020-04-10 09:25:18,yvu3F,zmq,36,3398,4.0,1.8951668079971569,,,2.3657189535856302,3051.1128169989456,5.596626167354288,,,,,,220165.0
3667,timingBenchmark,2.4.2-develop-ga0b71ccf (2020-04-10),2020-04-10 09:25:18,yvu3F,zmqss,36,3398,4.0,2.4205586000025505,,,3.021560600432024,4977.308793671338,9.129828462083132,,,,,,220165.0
3668,timingBenchmark,2.4.2-develop-gcab10697 (2020-04-07),2020-04-07 09:24:21,bb71v,inproc,36,3352,4.0,0.5501709239979391,,,1.0,253.6525822234812,1.0,,,,,,215178.0
3669,timingBenchmark,2.4.2-develop-gcab10697 (2020-04-07),2020-04-07 09:24:21,bb71v,ipc,36,3352,4.0,0.7485061789993779,,,1.360497522406658,469.4991370002084,1.850953508474655,,,,,,215178.0
3670,timingBenchmark,2.4.2-develop-gcab10697 (2020-04-07),2020-04-07 09:24:21,bb71v,singleCore,36,3352,4.0,0.2855771949980408,,,0.5190699517939457,68.34253214587127,0.2694336148553691,,,,,,215178.0
3671,timingBenchmark,2.4.2-develop-gcab10697 (2020-04-07),2020-04-07 09:24:21,bb71v,tcp,36,3352,4.0,1.2126600880001206,,,2.204151537467769,1232.3162818058497,4.858284000121531,,,,,,215178.0
