,benchmark,helics_version_string,date,mhz_per_cpu,core_type,federate_count,elapsed_time,spf,spf_ratio,elapsed_time_ratio,cpf,cpf_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio,spe,spe_ratio,cpe,cpe_ratio,cpu_score
877,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,1.119240919,0.5596204595,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
878,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,1.119240919,0.5596204595,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
879,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,1.119240919,0.5596204595,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
880,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,252.91132082400003,126.45566041200001,225.96682852693314,225.96682852693314,,,,,,,,,,,,,,,,,319225.0
881,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,252.91132082400003,126.45566041200001,225.96682852693314,225.96682852693314,,,,,,,,,,,,,,,,,319225.0
882,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,252.91132082400003,126.45566041200001,225.96682852693314,225.96682852693314,,,,,,,,,,,,,,,,,319225.0
883,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,252.91132082400003,126.45566041200001,225.96682852693314,225.96682852693314,,,,,,,,,,,,,,,,,319225.0
884,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.0174367579999999,0.5087183789999999,0.9090417806642039,0.9090417806642039,,,,,,,,,,,,,,,,,319225.0
885,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.0174367579999999,0.5087183789999999,0.9090417806642039,0.9090417806642039,,,,,,,,,,,,,,,,,319225.0
886,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.0174367579999999,0.5087183789999999,0.9090417806642039,0.9090417806642039,,,,,,,,,,,,,,,,,319225.0
887,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.0174367579999999,0.5087183789999999,0.9090417806642039,0.9090417806642039,,,,,,,,,,,,,,,,,319225.0
888,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,5.287907753000001,2.6439538765000004,4.72454827484734,4.72454827484734,,,,,,,,,,,,,,,,,319225.0
889,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,5.287907753000001,2.6439538765000004,4.72454827484734,4.72454827484734,,,,,,,,,,,,,,,,,319225.0
890,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,5.287907753000001,2.6439538765000004,4.72454827484734,4.72454827484734,,,,,,,,,,,,,,,,,319225.0
891,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,5.287907753000001,2.6439538765000004,4.72454827484734,4.72454827484734,,,,,,,,,,,,,,,,,319225.0
892,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,5.236250538999999,2.6181252694999997,4.678394481572738,4.678394481572738,,,,,,,,,,,,,,,,,319225.0
893,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,5.236250538999999,2.6181252694999997,4.678394481572738,4.678394481572738,,,,,,,,,,,,,,,,,319225.0
894,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,5.236250538999999,2.6181252694999997,4.678394481572738,4.678394481572738,,,,,,,,,,,,,,,,,319225.0
895,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,5.236250538999999,2.6181252694999997,4.678394481572738,4.678394481572738,,,,,,,,,,,,,,,,,319225.0
896,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,4.518457002,1.1296142505,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
897,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,4.518457002,1.1296142505,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
898,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,4.518457002,1.1296142505,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
899,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,4.518457002,1.1296142505,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
900,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,713.3710792319999,178.34276980799999,157.879355478262,157.879355478262,,,,,,,,,,,,,,,,,319225.0
901,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,713.3710792319999,178.34276980799999,157.879355478262,157.879355478262,,,,,,,,,,,,,,,,,319225.0
902,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,713.3710792319999,178.34276980799999,157.879355478262,157.879355478262,,,,,,,,,,,,,,,,,319225.0
903,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,713.3710792319999,178.34276980799999,157.879355478262,157.879355478262,,,,,,,,,,,,,,,,,319225.0
904,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,3.0414880560000004,0.7603720140000001,0.6731253732532476,0.6731253732532476,,,,,,,,,,,,,,,,,319225.0
905,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,3.0414880560000004,0.7603720140000001,0.6731253732532476,0.6731253732532476,,,,,,,,,,,,,,,,,319225.0
906,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,3.0414880560000004,0.7603720140000001,0.6731253732532476,0.6731253732532476,,,,,,,,,,,,,,,,,319225.0
907,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,3.0414880560000004,0.7603720140000001,0.6731253732532476,0.6731253732532476,,,,,,,,,,,,,,,,,319225.0
908,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,4.0,16.56046402,4.140116005,3.6650706231507484,3.6650706231507484,,,,,,,,,,,,,,,,,319225.0
909,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,4.0,16.56046402,4.140116005,3.6650706231507484,3.6650706231507484,,,,,,,,,,,,,,,,,319225.0
910,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,4.0,16.56046402,4.140116005,3.6650706231507484,3.6650706231507484,,,,,,,,,,,,,,,,,319225.0
911,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,4.0,16.56046402,4.140116005,3.6650706231507484,3.6650706231507484,,,,,,,,,,,,,,,,,319225.0
912,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,4.0,13.275883949,3.31897098725,2.938145464950471,2.938145464950471,,,,,,,,,,,,,,,,,319225.0
913,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,4.0,13.275883949,3.31897098725,2.938145464950471,2.938145464950471,,,,,,,,,,,,,,,,,319225.0
914,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,4.0,13.275883949,3.31897098725,2.938145464950471,2.938145464950471,,,,,,,,,,,,,,,,,319225.0
915,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,4.0,13.275883949,3.31897098725,2.938145464950471,2.938145464950471,,,,,,,,,,,,,,,,,319225.0
916,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,8.0,14.102690655999998,1.7628363319999998,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
917,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,8.0,14.102690655999998,1.7628363319999998,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
918,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,8.0,14.102690655999998,1.7628363319999998,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
919,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,8.0,14.102690655999998,1.7628363319999998,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
920,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,8.0,1483.8783097520002,185.48478871900002,105.21951774647225,105.21951774647225,,,,,,,,,,,,,,,,,319225.0
921,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,8.0,1483.8783097520002,185.48478871900002,105.21951774647225,105.21951774647225,,,,,,,,,,,,,,,,,319225.0
922,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,8.0,1483.8783097520002,185.48478871900002,105.21951774647225,105.21951774647225,,,,,,,,,,,,,,,,,319225.0
923,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,8.0,1483.8783097520002,185.48478871900002,105.21951774647225,105.21951774647225,,,,,,,,,,,,,,,,,319225.0
924,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,8.0,9.882921478,1.23536518475,0.7007826888548608,0.7007826888548608,,,,,,,,,,,,,,,,,319225.0
925,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,8.0,9.882921478,1.23536518475,0.7007826888548608,0.7007826888548608,,,,,,,,,,,,,,,,,319225.0
926,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,8.0,9.882921478,1.23536518475,0.7007826888548608,0.7007826888548608,,,,,,,,,,,,,,,,,319225.0
927,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,8.0,9.882921478,1.23536518475,0.7007826888548608,0.7007826888548608,,,,,,,,,,,,,,,,,319225.0
928,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,8.0,25.481789958,3.18522374475,1.8068743461488859,1.8068743461488859,,,,,,,,,,,,,,,,,319225.0
929,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,8.0,25.481789958,3.18522374475,1.8068743461488859,1.8068743461488859,,,,,,,,,,,,,,,,,319225.0
930,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,8.0,25.481789958,3.18522374475,1.8068743461488859,1.8068743461488859,,,,,,,,,,,,,,,,,319225.0
931,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,8.0,25.481789958,3.18522374475,1.8068743461488859,1.8068743461488859,,,,,,,,,,,,,,,,,319225.0
932,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,8.0,26.462367514,3.30779593925,1.8764055852520292,1.8764055852520292,,,,,,,,,,,,,,,,,319225.0
933,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,8.0,26.462367514,3.30779593925,1.8764055852520292,1.8764055852520292,,,,,,,,,,,,,,,,,319225.0
934,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,8.0,26.462367514,3.30779593925,1.8764055852520292,1.8764055852520292,,,,,,,,,,,,,,,,,319225.0
935,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,8.0,26.462367514,3.30779593925,1.8764055852520292,1.8764055852520292,,,,,,,,,,,,,,,,,319225.0
936,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.06927561800000001,,,1.0,10.078133623492043,1.0,,,,,,,,,,,,,,,319225.0
937,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.06927561800000001,,,1.0,10.078133623492043,1.0,,,,,,,,,,,,,,,319225.0
938,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.06927561800000001,,,1.0,10.078133623492043,1.0,,,,,,,,,,,,,,,319225.0
939,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.06927561800000001,,,1.0,10.078133623492043,1.0,,,,,,,,,,,,,,,319225.0
940,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,0.06536597799999999,,,0.9435639823523477,8.972693267782613,0.8903129887926216,,,,,,,,,,,,,,,319225.0
941,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,0.06536597799999999,,,0.9435639823523477,8.972693267782613,0.8903129887926216,,,,,,,,,,,,,,,319225.0
942,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,0.06536597799999999,,,0.9435639823523477,8.972693267782613,0.8903129887926216,,,,,,,,,,,,,,,319225.0
943,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,0.06536597799999999,,,0.9435639823523477,8.972693267782613,0.8903129887926216,,,,,,,,,,,,,,,319225.0
944,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,0.07344057000000001,,,1.060121470154189,11.326386376042292,1.123857531481879,,,,,,,,,,,,,,,319225.0
945,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,0.07344057000000001,,,1.060121470154189,11.326386376042292,1.123857531481879,,,,,,,,,,,,,,,319225.0
946,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,0.07344057000000001,,,1.060121470154189,11.326386376042292,1.123857531481879,,,,,,,,,,,,,,,319225.0
947,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,0.07344057000000001,,,1.060121470154189,11.326386376042292,1.123857531481879,,,,,,,,,,,,,,,319225.0
948,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,0.073756047,,,1.0646754100410911,11.423904385039041,1.1335337287461655,,,,,,,,,,,,,,,319225.0
949,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,0.073756047,,,1.0646754100410911,11.423904385039041,1.1335337287461655,,,,,,,,,,,,,,,319225.0
950,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,0.073756047,,,1.0646754100410911,11.423904385039041,1.1335337287461655,,,,,,,,,,,,,,,319225.0
951,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,0.073756047,,,1.0646754100410911,11.423904385039041,1.1335337287461655,,,,,,,,,,,,,,,319225.0
952,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,0.067078333,,,0.9682819863115475,9.448955791923668,0.9375700050154359,,,,,,,,,,,,,,,319225.0
953,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,0.067078333,,,0.9682819863115475,9.448955791923668,0.9375700050154359,,,,,,,,,,,,,,,319225.0
954,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,0.067078333,,,0.9682819863115475,9.448955791923668,0.9375700050154359,,,,,,,,,,,,,,,319225.0
955,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,0.067078333,,,0.9682819863115475,9.448955791923668,0.9375700050154359,,,,,,,,,,,,,,,319225.0
956,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,1.119240919,,,1.0,1315.3352465021624,1.0,,,,,,,,,,,,,,,319225.0
957,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,1.119240919,,,1.0,1315.3352465021624,1.0,,,,,,,,,,,,,,,319225.0
958,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,1.119240919,,,1.0,1315.3352465021624,1.0,,,,,,,,,,,,,,,319225.0
959,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,1.119240919,,,1.0,1315.3352465021624,1.0,,,,,,,,,,,,,,,319225.0
960,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,252.91132082400003,,,225.96682852693314,67162343.01098728,51061.00759452041,,,,,,,,,,,,,,,319225.0
961,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,252.91132082400003,,,225.96682852693314,67162343.01098728,51061.00759452041,,,,,,,,,,,,,,,319225.0
962,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,252.91132082400003,,,225.96682852693314,67162343.01098728,51061.00759452041,,,,,,,,,,,,,,,319225.0
963,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,252.91132082400003,,,225.96682852693314,67162343.01098728,51061.00759452041,,,,,,,,,,,,,,,319225.0
964,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.0174367579999999,,,0.9090417806642039,1086.9364343560278,0.8263569589931467,,,,,,,,,,,,,,,319225.0
965,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.0174367579999999,,,0.9090417806642039,1086.9364343560278,0.8263569589931467,,,,,,,,,,,,,,,319225.0
966,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.0174367579999999,,,0.9090417806642039,1086.9364343560278,0.8263569589931467,,,,,,,,,,,,,,,319225.0
967,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.0174367579999999,,,0.9090417806642039,1086.9364343560278,0.8263569589931467,,,,,,,,,,,,,,,319225.0
968,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,5.287907753000001,,,4.72454827484734,29360.06682444939,22.321356401362976,,,,,,,,,,,,,,,319225.0
969,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,5.287907753000001,,,4.72454827484734,29360.06682444939,22.321356401362976,,,,,,,,,,,,,,,319225.0
970,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,5.287907753000001,,,4.72454827484734,29360.06682444939,22.321356401362976,,,,,,,,,,,,,,,319225.0
971,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,5.287907753000001,,,4.72454827484734,29360.06682444939,22.321356401362976,,,,,,,,,,,,,,,319225.0
972,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,5.236250538999999,,,4.678394481572738,28789.235692536673,21.887374925210253,,,,,,,,,,,,,,,319225.0
973,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,5.236250538999999,,,4.678394481572738,28789.235692536673,21.887374925210253,,,,,,,,,,,,,,,319225.0
974,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,5.236250538999999,,,4.678394481572738,28789.235692536673,21.887374925210253,,,,,,,,,,,,,,,319225.0
975,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,5.236250538999999,,,4.678394481572738,28789.235692536673,21.887374925210253,,,,,,,,,,,,,,,319225.0
976,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,4.518457002,,,1.0,10718.638181434484,1.0,,,,,,,,,,,,,,,319225.0
977,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,4.518457002,,,1.0,10718.638181434484,1.0,,,,,,,,,,,,,,,319225.0
978,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,4.518457002,,,1.0,10718.638181434484,1.0,,,,,,,,,,,,,,,319225.0
979,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,4.518457002,,,1.0,10718.638181434484,1.0,,,,,,,,,,,,,,,319225.0
980,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,713.3710792319999,,,157.879355478262,267171605.7594299,24925.890886231417,,,,,,,,,,,,,,,319225.0
981,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,713.3710792319999,,,157.879355478262,267171605.7594299,24925.890886231417,,,,,,,,,,,,,,,319225.0
982,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,713.3710792319999,,,157.879355478262,267171605.7594299,24925.890886231417,,,,,,,,,,,,,,,319225.0
983,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,713.3710792319999,,,157.879355478262,267171605.7594299,24925.890886231417,,,,,,,,,,,,,,,319225.0
984,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,3.0414880560000004,,,0.6731253732532476,4856.591037265098,0.45309776811732405,,,,,,,,,,,,,,,319225.0
985,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,3.0414880560000004,,,0.6731253732532476,4856.591037265098,0.45309776811732405,,,,,,,,,,,,,,,319225.0
986,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,3.0414880560000004,,,0.6731253732532476,4856.591037265098,0.45309776811732405,,,,,,,,,,,,,,,319225.0
987,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,3.0414880560000004,,,0.6731253732532476,4856.591037265098,0.45309776811732405,,,,,,,,,,,,,,,319225.0
988,RingTransmitFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,4.0,16.56046402,,,3.6650706231507484,143980.7084928002,13.432742672682616,,,,,,,,,,,,,,,319225.0
